F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
40.459236,0.06084993,37.283276,41.39469,42.449272,5.1659966,70.58117,63.872013,27.310902,13.418591,1.3206904,0.7807719,0.33783057,1.0912308,2.2721577,1.9343271,22.947617,13.491643,23.443357,16.68256,0.015116314,0.92481357,0.9353057,0.71894425,9.814918,0.34655753,13.407675,0.6558186,13.420368,0.5088427,788.62634,0.36618954,1375.8207,0.21937318,-94.454285,-0.9095078,1807.5398,0.15117413,-81.33493,-0.9864242,2830.324,0.10452867,-81.0474,-0.9921593,-8.777002,-1.0309612,16.713995,0.59084004,0.046890166,0.41977823,-0.010189172,-1.378777,-3.6285837,13.59861,-0.008043458,0.009960854,4.2801557,2.777778,0.22999999,0.22135943,0.10714286,0.1005292
22.466726,0.0811221,21.458574,22.724138,23.634983,2.1764088,148.39745,154.43887,99.90132,207.94995,0.69023603,0.741599,0.12592866,0.6572897,1.1001666,0.9742379,13.986689,6.523961,10.033034,7.6825314,0.034072254,2.8575263,1.0990989,0.8328696,5.676939,0.26488194,5.426985,1.0224388,25.922405,0.35526022,708.01215,0.41210386,1312.3749,0.19491166,-121.637314,-0.69937044,1784.7701,0.16671792,-125.71728,-0.63712096,2832.4514,0.13170925,-126.74664,-0.6238973,-22.311842,-0.32540572,31.52147,0.2749964,-0.057881515,-0.49130392,-0.0019736208,-7.4821033,-16.551249,27.59111,-0.052847352,0.012672359,3.8759692,1.8324608,0.23714285,0.15433861,0.25125,0.24997187
27.382439,0.093462564,25.321493,28.06311,29.284359,3.9628658,15.532201,11.406399,32.34108,18.502703,1.1462016,0.70912975,0.24031405,1.1563313,1.8129421,1.5726281,19.730284,9.90222,19.15784,10.472609,0.018974701,0.8217819,1.3167329,0.93513715,5.0404224,0.5407916,4.238334,1.1296611,18.30233,0.2815741,568.2813,0.48743868,1163.5486,0.12850267,-103.232544,-0.8865612,1644.3466,0.17246813,-105.41169,-0.8127409,2682.9958,0.10761865,-105.588554,-0.8109432,-9.896124,-0.45979518,16.506453,0.3060718,0.021294126,1.0385993,-0.013306676,-0.971152,-11.618637,21.732033,-0.016457113,0.004816324,6.395349,3.5928144,0.13499999,0.14349797,0.10428572,0.050668996
42.499367,0.045056835,41.02275,42.64659,43.787674,2.764923,53.800613,45.738186,94.974556,207.25081,0.9831155,0.6910512,0.4835815,0.7870224,1.4079669,0.9243853,14.817252,11.139529,20.138182,11.276436,0.02227574,1.0763757,1.0823729,0.7089201,8.985385,0.47460672,9.161783,0.8003304,12.437429,0.60891646,885.04175,0.27834305,1292.1095,0.2222944,-73.45764,-1.1220634,1925.0056,0.15204358,-65.745155,-1.1353246,2899.0752,0.100593954,-67.420715,-1.0895675,-8.396694,-1.0323352,18.046238,0.4519904,0.052864943,0.4121304,-0.0008257009,-20.26033,-1.3389975,10.228651,0.015016867,0.010362616,4.6875005,2.857143,0.25,0.14406788,0.070999995,0.053188343
23.87629,0.08815231,21.480654,24.494421,25.740093,4.2594395,60.4133,75.82446,42.719414,33.290337,0.57975006,0.75619364,0.1286988,0.5509603,0.9180363,0.7893375,10.365189,5.2210336,11.325589,5.7407427,0.032574717,1.3470373,1.6593734,0.7312798,3.6926978,0.7918128,3.780847,1.1441294,29.16948,0.39039987,575.1281,0.36605108,1288.2969,0.12586915,-101.18949,-0.86520123,1641.1261,0.15858807,-108.11011,-0.7369358,2680.19,0.089009225,-110.062065,-0.708197,-17.397852,-0.60068053,26.678232,0.45047975,-0.0114409635,-2.6346476,-0.0033583692,-5.8529606,-9.029586,18.86192,-0.026038561,0.009099523,5.263158,4.081633,0.12166667,0.07009913,0.087142855,0.024327692
40.83297,0.09937442,38.12076,39.705204,43.51448,5.3937187,106.84701,90.17854,120.123184,143.89009,0.8828098,0.69464177,0.3572862,0.75752914,1.3765311,1.0192449,17.42547,10.762743,12.578288,7.185242,0.026798617,0.9934684,1.5912395,1.0252167,9.410145,0.4893329,10.062505,0.8280192,10.581046,1.0723414,815.062,0.28843597,1320.6979,0.24629529,-123.87651,-0.64375037,1870.4823,0.11811148,-108.083305,-0.7178801,2895.817,0.09921251,-108.15024,-0.7173608,-14.055855,-0.81408304,21.953272,0.5565187,0.02259856,1.4003894,-0.011198025,-1.4334688,-6.748876,15.785495,-0.02780358,0.009846872,6.015038,4.6153846,0.10833333,0.05983774,0.08833333,0.06080479
33.629635,0.13574879,30.50196,35.07849,37.205338,6.703377,52.65816,37.007084,35.125813,19.594227,1.033561,0.7970442,0.37830752,0.7925184,1.674321,1.2960136,17.852276,11.090426,19.184872,10.332029,0.02233951,1.2347507,1.3615063,0.8723444,5.386971,0.5852328,6.4438605,1.5741402,14.831958,0.51612246,704.27875,0.39857456,1193.5068,0.15024187,-84.591125,-1.1072814,1803.7833,0.17557554,-81.216125,-1.067751,2779.0437,0.09901035,-79.92295,-1.0918593,-7.3422575,-1.137371,16.079876,0.4650923,0.057904985,0.5401938,-0.014402747,-1.397057,-3.7272048,13.750172,0.014914748,0.003393247,4.693141,2.2058823,0.28,0.18708286,0.13,0.07653197
42.642033,0.06892201,41.779114,43.41326,44.701817,2.9227028,26.734198,22.722988,33.678616,18.327234,1.0120281,0.7023003,0.45815128,0.9057181,1.5701174,1.1119661,21.667349,13.154924,21.289131,10.793562,0.017914144,1.3334656,1.0982939,0.68579584,8.467798,0.44818106,9.24895,0.7889267,8.104961,0.84336895,875.8535,0.2865521,1216.8394,0.24053866,-57.98425,-1.3480332,1863.3582,0.1222825,-53.605152,-1.3075337,2829.149,0.07668635,-52.02918,-1.3575958,-4.5379643,-1.7848128,12.014556,0.69713175,0.0687103,0.37787706,0.0012952619,11.247913,-0.442118,9.14686,0.01084379,0.019870127,5.882353,2.5252526,0.306,0.17338972,0.07,0.027568096
32.983273,0.08480297,30.468689,33.32233,35.60781,5.139122,66.95664,86.16213,35.797558,21.114298,0.79554397,0.7185813,0.2976855,0.7485566,1.1784146,0.8807291,18.503662,12.905567,12.613713,5.7086205,0.026664805,0.9978517,1.1920698,0.84628636,8.447273,0.33871475,11.538608,0.93756354,28.270405,0.33543748,621.2281,0.36732224,1349.2981,0.15497938,-89.78519,-0.94212824,1729.0729,0.16648817,-93.92591,-0.81678325,2787.1677,0.094857864,-95.146164,-0.7940521,-19.4399,-0.5042246,29.032812,0.34621,0.0150196105,2.3160467,-0.014005842,-0.8875355,-16.240545,25.413172,-0.025469676,-0.00028594353,5.633803,3.9426525,0.1490909,0.08393228,0.089999996,0.039749213
34.074028,0.11991552,32.69869,34.69324,36.562653,3.863964,46.294132,38.117554,35.81279,31.511555,0.98754346,0.70070344,0.3293195,0.8843479,1.5578562,1.2285367,22.587332,15.949583,21.81111,10.974442,0.022197532,0.8848539,1.440765,0.83328635,6.0496097,0.416216,9.67966,0.8959052,18.117577,0.41501948,705.0945,0.38388708,1226.8741,0.20165177,-110.858925,-0.80737054,1764.7423,0.14689079,-96.37714,-0.8755796,2772.8115,0.107498765,-96.691574,-0.8695673,-8.175057,-0.8637244,16.525778,0.51099336,0.03446961,0.9122385,-0.0067995545,-1.7263497,-2.153774,11.689609,0.0053891195,0.012049249,5.555556,4.7393365,0.109,0.08005623,0.0975,0.056734025
41.50565,0.06310367,39.305862,41.581615,44.00688,4.7010193,113.80135,138.1005,82.14306,66.83468,0.92309684,0.9451432,0.107297264,0.5909207,1.8022072,1.6949099,16.592886,7.604282,20.601057,11.3686905,0.02878992,1.2649256,1.120318,0.64906275,6.6333733,0.5346897,5.5209,1.7225093,10.330854,0.70685816,792.7638,0.3526002,1287.529,0.16955991,-89.401474,-0.99174064,1805.4158,0.15388857,-73.066055,-1.1459272,2752.7698,0.1036446,-75.047386,-1.0965519,-3.531995,-2.1900697,13.168191,0.57712793,0.059172157,0.34286907,-0.0009496612,-17.49777,-7.6325583,19.44254,-0.0027439627,0.01900994,3.7500002,3.2258065,0.19999999,0.06418722,0.105,0.07017834
39.38922,0.10602157,36.378567,39.820786,42.09308,5.714512,31.182205,10.883401,-23.206387,78.19478,0.877679,0.9723138,0.190867,0.6373698,1.4186822,1.2278152,18.140356,9.965699,22.278658,8.861391,0.040489353,0.99426085,1.2544668,0.71602917,6.5740576,0.60416377,5.276889,1.7994742,11.750819,0.75186,832.5559,0.32306337,1293.8041,0.2597501,-94.62745,-0.9096889,1823.1732,0.1410547,-83.47464,-0.9888288,2873.068,0.09538876,-84.621155,-0.96514255,-8.076073,-1.405407,17.555088,0.7343537,0.047728114,0.5532529,-0.005422703,-2.949485,-6.206272,15.191761,0.0027644814,0.011124716,5.7877817,3.5947714,0.16818182,0.1749191,0.08166667,0.05669117
31.273155,0.08719361,28.666996,30.975449,34.414654,5.747658,30.385952,12.7884245,9.593016,9.057036,1.1718329,0.64040583,0.41613656,1.1393816,1.8430871,1.4269505,22.122976,11.383524,17.440115,10.947008,0.015775776,1.0039967,1.0386044,0.5858348,8.212509,0.3867427,8.790944,0.7597223,29.868237,0.2438929,604.97797,0.33943322,1346.6041,0.12341587,-78.57688,-1.0839167,1681.9911,0.122697525,-85.76771,-0.8994661,2792.8357,0.07731191,-89.57287,-0.8300469,-19.366613,-0.4306358,28.111338,0.32715097,0.012955765,2.0541048,-0.018597484,-0.80344445,-10.828822,19.269745,-0.035582576,0.006987955,4.945055,2.824859,0.226,0.107443005,0.08833333,0.027938426
40.230373,0.08490373,37.22537,40.60673,43.645706,6.4203377,65.47068,85.84091,54.050495,24.071276,0.9141178,0.8267675,0.27114713,0.7668521,1.4984863,1.2273391,13.749022,6.500232,14.685136,4.723704,0.020246362,0.7837658,1.1891489,0.799399,6.9491796,0.5625177,9.039795,1.1476109,12.913141,0.61931485,787.3585,0.360071,1308.1417,0.23705149,-87.14263,-0.9931408,1810.471,0.15614668,-72.96943,-1.1081802,2820.8486,0.10969998,-75.58931,-1.0427905,-3.996226,-2.2654865,15.623992,0.46176887,0.05743376,0.45474005,0.0020063801,9.347845,-5.7710123,16.772753,0.020801576,0.014667012,4.2424245,4.3750005,0.14571428,0.05778214,0.068333335,0.030776974
34.556946,0.14967881,30.646679,34.147537,38.87989,8.2332115,56.670914,52.024673,2.4387188,28.399672,1.1168528,0.93663555,0.3199419,0.79296637,1.7261659,1.406224,17.169586,10.221408,17.966057,8.93271,0.024446212,0.80813366,1.4002289,0.772055,4.5003996,0.847533,6.3403945,1.6804208,15.1081,0.6673311,796.1364,0.35499996,1207.089,0.21445093,-67.28511,-1.2916781,1843.0035,0.1646841,-64.09723,-1.27145,2842.3853,0.1107732,-66.21,-1.2106723,-5.4265437,-1.4326754,13.999906,0.53131187,0.057891022,0.4593614,-0.0072207525,-3.0223796,-4.837076,13.7094145,0.005892798,0.012773056,4.980843,3.125,0.21875,0.17061928,0.07111111,0.032126293
23.536112,0.06503673,22.034962,23.550575,24.949215,2.9142532,86.02274,73.742,19.013735,9.6673355,0.5289107,0.89856565,0.08711275,0.41413376,0.89922065,0.8121079,14.032049,9.250028,12.47738,12.206332,0.021983866,0.8355639,1.4320681,0.87368405,5.388464,0.3847591,5.5780835,0.90094507,31.87305,0.32055426,573.81573,0.40704224,1291.3495,0.1307988,-126.294495,-0.68019766,1627.6165,0.19262372,-131.75577,-0.6017002,2738.1196,0.10698915,-134.69028,-0.5623941,-20.889978,-0.43850598,32.86395,0.2961074,-0.027934128,-0.8284889,-0.005538449,-2.8134613,-15.146366,26.834055,-0.041919928,0.014550039,3.3955858,2.739726,0.13875,0.100054674,0.19352941,0.29307577
33.07323,0.13497277,29.84911,33.232464,37.034767,7.1856575,90.86643,98.88856,45.263115,18.350637,1.0877374,0.6744271,0.49909142,0.8937982,1.6606957,1.1616043,19.825937,11.725491,23.088718,10.962192,0.03354784,1.5626416,1.3161914,0.6658579,6.4372063,0.49792293,9.812446,0.9069249,17.988474,0.52333325,682.369,0.43873587,1202.73,0.22503078,-59.865574,-1.2729278,1745.7126,0.15456226,-61.01489,-1.1118065,2716.855,0.108492635,-61.212,-1.1057347,-10.614846,-0.7892788,18.474058,0.4858543,0.018346246,1.8026977,-0.0024737015,-5.8768625,-6.6798663,15.796323,-0.0063543282,0.007909568,4.9751244,3.5714288,0.20857143,0.19193959,0.05142857,0.02849991
28.28263,0.06968026,26.87351,28.245062,29.873608,3.0000973,30.95156,11.11207,12.370847,18.873661,0.839011,0.7038907,0.34215733,0.73400426,1.3027818,0.96062446,15.488625,8.037683,16.948,11.777758,0.025469175,1.2780161,1.230787,0.73043,5.723907,0.44192436,3.3437405,1.5314854,22.972094,0.39669636,552.1633,0.38664272,1314.2528,0.15431173,-87.5984,-1.0258558,1630.6086,0.1812757,-94.46733,-0.8801991,2654.0286,0.082959436,-95.990524,-0.85277927,-14.647418,-0.61629254,23.307673,0.40270844,0.017451508,1.311345,-0.01755886,-0.97463363,-5.7531857,15.037793,-0.0062868977,0.006712653,6.309149,3.5256412,0.15727273,0.20596077,0.104545444,0.048871566
42.41516,0.14396086,35.817513,45.286564,47.266605,11.449093,128.36824,183.47467,155.14278,172.97255,0.930386,0.8798635,0.27046117,0.6944192,1.5157274,1.2452662,17.411116,7.9813414,18.519943,13.413273,0.03759576,2.3501976,1.2077839,0.76573664,9.798192,0.44125855,6.148083,1.4167125,15.845489,0.70782685,746.08484,0.3431038,1359.0955,0.15303235,-79.278824,-1.0720031,1732.9619,0.14470175,-73.25405,-1.0500553,2814.7534,0.08913001,-76.32882,-0.98052704,-11.533553,-0.8077525,22.626448,0.42567888,0.04820545,0.74808216,-0.005098315,-3.1134958,-9.703442,21.431623,-0.011730172,0.0050235335,6.1594205,2.9520295,0.23124999,0.13797078,0.085,0.032787193
42.613575,0.07557849,40.61205,42.230988,44.38089,3.7688408,89.61476,128.47307,63.735317,47.64262,1.3131094,0.6932534,0.4485569,1.2066439,2.0151043,1.5665474,25.17084,14.876575,25.852959,11.33839,0.020423625,0.99728835,1.0978473,0.7644243,8.126218,0.49535444,10.388608,0.8872012,8.967889,1.1299008,806.1364,0.37097603,1286.9795,0.32249358,-102.007515,-0.83519375,1793.2213,0.17308185,-82.841934,-0.9855019,2772.5813,0.09864541,-82.343414,-0.99031264,-4.461995,-2.002671,12.01873,0.84223545,0.050642908,0.48528224,-0.0026200102,-5.4374256,-2.3337793,12.688972,0.010113598,0.0084663145,6.228374,3.8732395,0.15636364,0.15610443,0.07416666,0.035697415
39.74355,0.10584549,36.641747,39.99156,42.21598,5.574234,324.4697,217.90048,38.074604,16.423248,0.89885783,1.047583,0.11446181,0.594099,1.5079387,1.393477,15.498425,9.647614,18.051807,10.842361,0.03911884,1.3698694,1.56737,0.61788666,4.590346,0.92628324,5.259927,2.0409148,8.434806,1.0889384,772.64594,0.35005987,1235.8011,0.16666326,-95.41806,-0.9096588,1771.9464,0.13471732,-79.46793,-1.075902,2721.7854,0.10444065,-81.42989,-1.0269887,-1.6434388,-6.9721055,13.715845,0.5439424,0.05642576,0.49712518,0.0059103393,3.1998608,-1.3637332,13.489943,0.021916235,0.01976242,4.142012,4.878049,0.11875,0.069180466,0.07142857,0.02695423
44.292027,0.087316886,42.198586,44.647217,46.48477,4.286186,133.29578,153.20308,55.923923,61.97831,0.93833995,0.85607815,0.22734456,0.7408381,1.6858299,1.4584854,18.431211,10.538063,19.484037,9.358491,0.030595232,1.4055057,1.1761855,0.884115,5.8325415,0.8964605,4.9712954,2.2198846,4.339374,2.573892,906.6436,0.30094522,1181.6354,0.28615448,-101.27864,-0.9399645,1848.9489,0.12970304,-87.56299,-1.0429118,2814.882,0.07659559,-86.15819,-1.0727279,0.72334766,13.39748,8.127024,1.1240735,0.07435015,0.38987446,0.0032143842,4.8845105,2.1237319,7.1820226,0.027122984,0.014069367,4.485488,3.2085562,0.17083333,0.18472764,0.1290909,0.11098359
