F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
29.925177,0.12488797,27.429049,30.810808,32.59608,5.1670322,211.67903,147.61098,19.673265,18.158857,0.26680145,1.3118556,0.006635858,0.015748233,0.5713016,0.56466573,6.054204,3.8678648,7.0347385,4.323623,0.038180258,1.3654311,1.478118,0.6333626,3.7604442,1.0238147,0.14880626,59.394115,18.278248,0.35596752,661.6133,0.39736012,1053.5273,0.2253536,-128.64977,-0.7344054,1733.1387,0.17362644,-129.5587,-0.69557834,2776.8062,0.1321634,-130.99112,-0.6732201,-10.989839,-0.6053093,19.919926,0.3474979,0.069930114,0.64295536,-0.016785212,-0.87918717,-7.581353,18.692472,0.006922751,0.010476654,2.5568182,0.86455333,0.42999998,0.24124674,0.5275,0.48365146
31.337046,0.1163736,30.06176,32.33601,33.32119,3.25943,71.0604,94.93545,39.31366,24.70744,0.19406989,1.1488628,0.019109983,0.061961185,0.40980595,0.39069596,4.278463,3.1403904,3.723587,2.4403076,0.037284564,1.320577,1.0656246,0.7111595,4.8312454,0.9075663,0.8740342,7.379569,16.194202,0.5126271,529.6215,0.4670849,1144.867,0.20970841,-130.97794,-0.70165384,1558.7418,0.1994893,-128.44298,-0.69247633,2550.5771,0.1303525,-129.33759,-0.6786696,-11.711276,-0.4734406,20.387402,0.3083492,0.09366737,0.40620935,-0.02078022,-0.53614706,-5.2160563,13.282514,0.0069698393,0.008996746,1.7699115,0.5988024,0.65,0.31,0.66333336,0.40002775
39.392532,0.09512412,37.575962,38.75118,41.343586,3.767624,56.942493,42.445675,542.46564,865.38306,0.63317376,1.1363527,0.032692924,0.19552772,1.3014699,1.268777,12.905273,8.127072,20.184843,11.458552,0.019258397,0.9878191,1.3120326,0.5121918,5.248571,0.9294614,5.876572,1.5888963,12.388195,0.5920224,876.69745,0.29336542,917.5736,0.33120242,-125.406685,-0.75520945,1952.7971,0.14404884,-116.343414,-0.8000479,2902.9402,0.110829785,-116.580124,-0.79290426,-5.424473,-0.9707357,13.848663,0.4514816,0.089292996,0.5088905,-0.011586417,-1.1637812,-5.7658176,16.747997,0.016634643,0.0070012426,2.247191,0.85470086,0.51666665,0.35873234,0.62666667,0.4112042
26.527222,0.098131835,23.972063,26.45006,28.682922,4.7108593,128.271,162.56712,21.87707,10.45148,0.25745955,1.3835577,0.011409213,0.02812593,0.58247674,0.5710675,7.3467746,4.4861274,9.870213,7.298214,0.016971182,0.8797933,1.565496,0.59418654,3.5347319,0.6734433,2.3338447,1.7327783,14.271341,0.5291681,677.8304,0.4192212,1145.6722,0.23104963,-134.27972,-0.68439376,1744.7611,0.18406162,-135.21349,-0.65862983,2709.7268,0.1213202,-136.49452,-0.6395822,-8.226832,-0.5747719,15.271665,0.33177918,0.044131037,0.84078383,-0.011816519,-0.7985947,-9.980747,19.053392,0.00849786,0.005280663,2.3391814,0.89020777,0.38,0.34185767,0.53999996,0.46599355
31.825434,0.23587789,28.055746,31.908607,34.512493,6.456747,179.76779,18.657024,62.06783,43.72878,0.3086171,1.2940551,0.011297125,0.05730263,0.6864334,0.67513627,6.05889,4.246073,7.6104503,4.716015,0.03491479,1.39091,1.4480891,0.71890235,3.186341,1.7224797,10.4784975,1.7777556,18.543736,0.76566845,686.4749,0.4425924,1087.9045,0.26956797,-130.04288,-0.70618707,1816.8303,0.21901897,-127.65987,-0.68624437,2816.4226,0.14783067,-126.28374,-0.7051035,-11.185757,-1.0627395,18.741545,0.6659596,0.08051963,0.6602469,-0.017053252,-0.9432323,-16.505901,27.770218,-0.018366646,0.006627298,2.247191,1.7094017,0.225,0.119547755,0.33666667,0.39355925
28.738482,0.08152309,26.293108,28.71406,30.484219,4.1911106,146.4359,171.34924,28.2993,20.62797,0.21997726,1.3943789,0.0035796282,0.022378678,0.48526883,0.4816892,5.25131,3.5429807,6.477914,4.3344965,0.023103325,0.7291424,1.1417379,0.6217651,4.4035506,0.7193312,3.937783,1.4371394,17.97035,0.41642833,506.13687,0.54742014,1169.3778,0.27915236,-138.26247,-0.6379115,1453.9683,0.20812967,-137.40552,-0.6254987,2474.559,0.13407417,-139.33322,-0.5970172,-9.377488,-0.7755347,18.33202,0.46314225,0.08113559,0.35276756,-0.011331963,-0.9832213,-1.5607036,9.865154,0.07454227,0.014444459,2.0467837,1.4836795,0.22,0.086717926,0.35999998,0.4504072
37.923664,0.1010008,35.502674,38.251263,40.188786,4.6861115,145.9058,195.43152,44.731247,62.37547,1.1793277,1.1933098,0.07223859,0.49478215,2.6628675,2.5906289,23.759174,13.766125,19.518435,15.685016,0.05653075,1.056268,1.4512979,0.52735275,1.9054927,2.2094567,2.293874,5.037672,12.563818,0.7789201,956.6411,0.25506905,825.9921,0.36327338,-131.31946,-0.69724053,2119.098,0.12945375,-127.77402,-0.6955243,3190.612,0.10254253,-128.57831,-0.6828409,-6.5871215,-1.0434383,15.665749,0.46976012,0.07294179,0.639864,-0.015295937,-1.0616664,-6.6628385,15.985773,0.014865907,0.00780674,1.6587678,1.678657,0.22285715,0.09793793,0.3075,0.3850568
41.845264,0.073397934,39.867207,41.80578,44.649155,4.781948,88.60354,66.09085,40.339954,38.02239,0.28125808,1.2906481,0.009401776,0.071665056,0.6371561,0.62775433,6.587436,5.675151,4.7919602,3.3294468,0.0281355,1.1266836,1.0877516,0.59327316,7.699911,0.623047,10.986925,0.80671984,16.295652,0.654062,748.00995,0.40550977,1089.5984,0.3204545,-141.28972,-0.62042385,1803.7303,0.18796891,-118.48428,-0.7774456,2863.9465,0.11686694,-120.0141,-0.7524229,-9.197774,-0.8303078,19.050745,0.39589232,0.14156142,0.2721594,-0.012983236,-1.0284024,-0.771052,7.560688,0.10223069,0.0043347226,1.8223236,0.6912443,0.63,0.15641825,0.59499997,0.41197693
36.420094,0.11026968,34.614326,36.64827,39.130028,4.5157013,478.52264,766.5618,64.06555,27.656069,1.2372216,1.2354176,0.029496357,0.33802348,2.8908823,2.8613858,27.249823,13.621723,25.614532,13.589223,0.043557305,1.465013,1.3928018,0.75788516,4.428895,1.2628363,9.981332,1.308361,11.160856,0.79745036,850.4045,0.3784528,947.20233,0.43793228,-128.72186,-0.70798373,1932.0397,0.17365886,-117.24506,-0.7904064,2905.747,0.10533883,-117.47131,-0.78510916,-5.131731,-1.2461163,12.488161,0.5140015,0.09099871,0.3924152,-0.010700812,-1.3597349,0.9724972,8.624814,0.043575697,0.0094962,2.0179372,1.3605443,0.31333333,0.11967548,0.34285712,0.44682097
35.032894,0.07214687,32.15962,35.855675,37.635647,5.4760284,17.381117,13.668113,25.963894,12.719063,0.18502292,1.2699872,0.004907945,0.040636413,0.40080446,0.39589652,4.070534,2.3617811,4.943369,2.396159,0.022318458,1.3209735,1.2119554,0.6648229,7.345224,0.46457273,6.6432996,1.3288585,20.6947,0.40538603,528.8482,0.48365423,1213.4933,0.27149087,-147.14233,-0.5751903,1498.5857,0.18463135,-130.29762,-0.681244,2544.9424,0.12373101,-133.08179,-0.6395867,-10.464516,-0.65681756,21.275808,0.3871077,0.13228719,0.22192968,-0.0141030615,-0.7366078,-2.851775,11.773417,0.060040295,0.008236675,2.2922635,1.1627908,0.3175,0.16976085,0.41599998,0.46141517
46.738403,0.048341375,44.852135,47.28971,48.491116,3.6389809,75.64221,51.34311,34.480892,16.989412,0.7071535,1.233417,0.009234025,0.16943318,1.4465309,1.4372969,18.15261,15.357199,19.471502,10.825252,0.037359066,1.2830795,1.2271863,0.6522436,8.98152,0.5944474,9.657909,0.83688366,14.456812,0.85552007,684.36615,0.4402618,1197.8619,0.27369177,-153.00774,-0.53783417,1661.9763,0.18138452,-121.103485,-0.76034886,2735.5115,0.12970333,-123.24852,-0.72325164,-9.853017,-0.53125924,20.725199,0.29395002,0.0851679,0.7328476,-0.0062773325,-1.6206795,-13.855275,26.384546,-0.021144288,0.009540049,2.419355,0.27247956,1.5699999,0.0,1.035,0.035
36.805233,0.051079303,35.194122,36.913315,38.161327,2.967205,47.629925,31.773613,17.669455,6.723092,0.18688996,1.1997304,0.014964285,0.038344152,0.40934423,0.39437994,5.7779145,3.1015942,3.7647278,2.2818146,0.012273384,0.8679868,0.9667132,0.76118374,8.915127,0.51098084,10.14926,0.93619347,21.16801,0.39594936,517.7288,0.544897,1071.4697,0.28439066,-155.95607,-0.5111322,1521.2244,0.23197812,-130.10109,-0.67702574,2539.3179,0.13017951,-132.8361,-0.63632566,-11.668773,-0.5954851,22.914753,0.3405473,0.12665428,0.20296799,-0.0105216075,-0.86271316,-3.0175238,11.252549,0.06761489,0.008114136,1.9662921,0.85470086,0.4433333,0.092855915,0.5275,0.459531
48.662613,0.042135313,46.929176,48.625763,50.880135,3.9509583,60.634224,41.13312,54.816956,42.62695,0.4772255,1.4386301,0.0063607106,0.14069362,1.0218018,1.0154411,21.483822,16.194149,11.55956,7.090046,0.045227785,1.3811958,1.045005,0.56395394,6.1888328,0.9745686,6.6566396,1.036006,11.202236,0.91232777,997.4726,0.31544897,976.9999,0.42316943,-140.25868,-0.61826134,1946.0219,0.15881044,-127.90082,-0.69959825,3114.4548,0.09410974,-130.05829,-0.6668114,-4.7723346,-1.4401977,14.6968975,0.5069748,0.16030353,0.22112018,-0.007931042,-1.744751,4.8887467,2.7323682,0.116314024,0.0120921,2.0057306,1.1627908,0.3275,0.16406934,0.408,0.46309394
30.189228,0.07798306,28.361843,30.058489,32.315514,3.9536705,91.53233,68.8811,18.635233,13.095929,0.35159537,1.464538,0.020005537,0.065728925,0.65252376,0.63251823,11.638272,8.371227,9.930257,4.5750585,0.023056384,0.7453535,1.1918249,0.67840236,4.9900126,0.6206865,3.2030504,2.576188,17.154026,0.43508923,737.02094,0.41689876,1115.6798,0.36376372,-142.76843,-0.5925647,1736.6827,0.18406892,-143.6499,-0.56804067,2753.1926,0.12848465,-144.4916,-0.555509,-11.529915,-0.6075244,20.348452,0.35153714,0.008422328,6.87966,-0.010184303,-1.3270086,-16.43917,29.889448,-0.03896392,0.011198094,2.0057306,1.4619883,0.20799999,0.119063005,0.452,0.51851326
48.6193,0.08126503,47.09604,49.840714,51.084595,3.988556,92.91112,17.359365,110.35099,152.15521,1.2577338,1.330142,0.003172588,0.17505285,3.2713456,3.268173,33.72235,19.744556,19.082848,10.37193,0.023080958,1.7169964,0.95791864,0.9706075,8.126295,0.8672719,6.1920094,1.429694,12.136962,1.1958724,862.0483,0.4134972,789.32837,0.32003182,-136.55992,-0.6714235,1893.0411,0.17550085,-115.86358,-0.83329844,2982.3433,0.11614464,-117.451515,-0.80567527,3.348325,3.356544,11.192234,1.0110537,0.10597941,0.4828151,0.0033225734,4.0812087,2.938065,3.9314349,0.08779347,0.012988536,2.3696682,1.1990408,0.344,0.23938254,0.46599996,0.40917477
48.22861,0.06225039,46.466484,49.26126,50.748283,4.2817993,27.68247,19.276918,31.975674,14.645724,0.5748255,1.2840562,0.012258336,0.2665648,1.2520726,1.2398143,17.47855,11.130332,12.134384,8.078747,0.018659612,0.9719012,1.0858485,0.62358856,8.291599,0.6674749,4.497039,1.8476166,6.694628,1.7363948,990.6362,0.30705833,847.5141,0.40720302,-136.43306,-0.6392455,2054.2583,0.17927492,-125.356834,-0.7116166,3109.446,0.11812528,-126.14228,-0.69927776,-6.4479804,-1.1302773,15.298202,0.5480013,0.14586076,0.25187147,-0.01045501,-1.2058383,-0.9989526,8.829579,0.07905887,0.008311145,2.393617,0.8086254,0.5,0.10198039,0.71,0.38192493
27.07092,0.08798525,25.229437,26.305017,29.800451,4.5710144,86.690216,90.03399,44.2089,37.25214,0.24906404,1.4317552,0.008905765,0.024880975,0.49677566,0.4878699,11.117705,7.3195906,6.9717436,4.464919,0.019235382,0.7818368,1.5950451,0.8116988,2.7368197,1.4061699,5.497187,1.2354686,17.985157,0.47926888,849.1733,0.34789222,1056.0201,0.30567166,-136.98428,-0.65626764,1888.5837,0.15474026,-133.82166,-0.6725488,2904.323,0.10813128,-135.74464,-0.64365584,-8.456547,-0.73419106,15.473827,0.43237716,0.08226282,0.37998727,-0.011639833,-0.96830136,-9.135348,19.464727,-0.0065304358,0.010483696,1.9886364,1.1527377,0.2925,0.29986456,0.55,0.42760962
38.52291,0.09444358,36.87668,38.991848,40.580654,3.7039757,486.5096,571.1588,35.190994,18.090954,0.34197927,1.1929847,0.02746266,0.0907512,0.6511927,0.62373006,6.769827,4.304148,9.102483,6.281971,0.018240893,1.9735458,1.085808,0.979816,8.153679,0.6315594,7.3029847,1.4505233,17.189133,0.5518314,652.5479,0.5155208,1127.5332,0.30541617,-156.44322,-0.49743983,1663.6388,0.21098967,-134.5498,-0.64070594,2728.7058,0.1449113,-136.80031,-0.60667104,-10.447825,-0.7245293,22.142647,0.35343647,0.06371889,0.6137064,-0.013162183,-0.7844032,-6.138745,18.30673,0.020325532,0.0071837194,1.8617021,1.6216217,0.21166666,0.14450106,0.38166666,0.4710066
37.22593,0.061220426,35.001457,37.753403,39.02585,4.024391,9.771432,2.32695,9.563026,5.6977086,0.23005491,1.3908776,0.008885709,0.03661114,0.4060523,0.39716658,2.8162804,1.794259,4.3629327,3.8714037,0.010787355,1.1277552,0.98060447,0.9054017,9.297675,0.41211003,4.467707,2.7457254,16.960196,0.51132584,519.0625,0.38723415,1208.2325,0.2287249,-143.92018,-0.60642815,1550.251,0.17894818,-126.19069,-0.7233735,2521.26,0.12591647,-128.6822,-0.6834539,-9.786155,-0.8640737,19.314781,0.34276193,0.1377328,0.16565682,-0.011834876,-0.8709013,0.96523404,5.020271,0.11499182,0.00825849,1.8817204,1.0899183,0.3525,0.26574188,0.43400002,0.44328773
34.353657,0.14309336,30.880955,32.483585,37.717155,6.8362007,93.72473,58.851833,245.39375,344.59625,0.29021186,1.2969574,0.0076483586,0.0720105,0.60372037,0.596072,9.283928,6.784677,7.4921756,3.9215863,0.029333983,0.75271237,1.329513,0.4513104,4.2693458,0.812107,6.4242144,1.4013681,15.562033,0.5484367,681.4532,0.45149884,1034.7758,0.2614271,-147.24472,-0.56425285,1759.7482,0.1957833,-142.15143,-0.57845515,2823.873,0.14037384,-142.97545,-0.56692314,-9.489194,-0.78667533,17.834877,0.48191625,0.06483358,0.8901376,-0.010523787,-0.8231491,-7.046986,16.672466,0.020429567,0.008201289,2.0833335,1.8126888,0.16833334,0.21129888,0.35999998,0.4393935
29.906525,0.1003529,28.000912,29.711512,32.617302,4.61639,188.60526,174.75943,42.56159,69.34955,0.12941687,1.3710028,0.0074086264,0.016206924,0.27755222,0.2701436,4.186715,3.0183427,3.612677,2.369402,0.035829253,1.4890783,1.3955405,0.60292566,4.634618,0.64374846,4.3700633,3.0882905,23.464884,0.32573244,645.5161,0.44951445,1162.2773,0.2981295,-141.14995,-0.6193887,1698.2084,0.17698373,-144.40747,-0.56257117,2691.2922,0.12506105,-145.46155,-0.54737216,-13.131389,-0.6510013,20.477264,0.49586982,0.0787132,0.4867244,-0.017580954,-0.8130558,-8.295634,18.601667,0.009316816,0.008506627,2.0833335,1.5105741,0.19799998,0.07547185,0.3683333,0.4222328
24.048866,0.1352775,22.307709,23.246054,27.576572,5.2688637,569.07855,710.1746,44.458706,54.649635,0.07011916,1.0102836,0.011087591,0.05120732,0.12319624,0.11210865,1.6476179,1.1943902,1.4700222,1.0407473,0.09371229,1.416918,1.8944244,0.6069076,2.2146723,1.5283378,3.5857189,6.051234,23.544243,0.39078107,675.9682,0.37945336,1285.5504,0.22251351,-156.44325,-0.4886378,1769.0256,0.14241372,-159.58911,-0.44503558,2817.6094,0.08623221,-160.59738,-0.4310585,-17.610855,-0.3325886,26.654163,0.27206868,0.06782185,0.53401965,-0.015730577,-0.97270346,-7.849212,17.190502,0.045890413,0.006330935,2.8061225,2.3255816,0.0911111,0.041484784,0.288,0.37912527
23.132195,0.43050256,19.120916,19.82257,22.826496,3.7055798,-7.597651,0.0,21.404955,0.0,0.042892817,1.2375991,0.0029620696,0.012775638,0.087692074,0.08473001,1.3784049,1.4215755,1.1053804,0.88653374,0.03018513,0.6006102,1.2772567,0.5357926,2.5100946,0.5562585,2.9533315,1.8866374,20.817698,0.47047594,728.8542,0.32303074,1143.0526,0.22329576,-185.45305,-0.25537753,1708.4436,0.15091279,-184.6125,-0.25499675,2797.4155,0.13078742,-185.35312,-0.24211524,-11.036166,-0.5616324,17.255266,0.45882705,0.023054438,1.1025788,-0.009106045,-1.0586197,-6.038466,13.613492,0.04653365,0.009774485,2.2222223,1.2903227,0.055,0.011180339,0.45999998,0.4034022
34.426357,0.12132226,30.868324,35.746574,38.53935,7.6710243,35.190163,11.67113,57.17186,37.589493,0.4035467,1.449117,0.0028942584,0.011761937,0.98894995,0.9860557,10.205187,5.7603536,10.525777,6.751602,0.043946873,1.4376152,1.0932205,0.57153326,4.293754,1.2626199,5.1510315,1.6834563,13.79313,0.55174845,748.27014,0.4755404,1048.6208,0.2991145,-150.94783,-0.541001,1768.1216,0.23134358,-139.95836,-0.607582,2780.6194,0.16351756,-140.90944,-0.59309715,-8.038058,-0.9555073,16.052956,0.509668,0.10669788,0.2684588,-0.013928388,-0.923616,-1.0409961,8.315323,0.08942786,0.012677927,2.1084337,1.529052,0.204,0.13893883,0.35666668,0.43774676
45.340866,0.10304694,42.77983,45.48381,49.316734,6.5369034,175.05112,219.10597,98.014694,154.40355,0.45031902,1.2416441,0.008261833,0.16727723,1.0097396,1.0014778,12.089133,5.6267943,10.039582,5.4391875,0.043338552,1.7339814,1.3696886,0.6876524,8.129588,0.7333909,6.4015026,2.047518,11.689929,1.1461625,784.0732,0.42393887,1099.4333,0.36845773,-141.4955,-0.6178736,1747.522,0.2131959,-117.85083,-0.78280175,2888.1729,0.101756915,-119.89772,-0.7461663,-7.9495277,-1.070649,18.09515,0.44213465,0.16418606,0.2246025,-0.005950613,-1.8733706,2.7289543,3.9319563,0.09741957,0.0077164955,2.356021,0.795756,0.55,0.037416574,0.5125,0.49352682
30.062967,0.18707515,27.779196,30.522964,34.81177,7.0325756,626.6144,937.6408,60.736897,63.885517,0.22049144,1.3314354,0.01861803,0.04807352,0.45411828,0.43550026,4.5405493,2.6529548,5.514153,2.398551,0.06327409,1.8464872,1.3190466,0.72589684,5.8469296,0.76084375,6.7932363,2.5784378,22.766352,0.73614967,561.6529,0.4479707,1196.1171,0.29428774,-141.18549,-0.6085899,1579.975,0.20845743,-135.76088,-0.61854607,2583.2454,0.14149879,-138.03914,-0.5851507,-15.897876,-0.50074625,26.797548,0.31277606,0.060299292,0.764909,-0.014201874,-0.8878519,-6.6463327,16.878954,-0.016239256,0.014064323,1.7045455,0.86455333,0.42,0.44594467,0.71,0.46697608
37.44051,0.122541845,33.43709,37.317142,41.81418,8.377087,138.97601,94.47213,19.534193,14.786481,0.28677455,1.4879905,0.010781005,0.032854054,0.45818287,0.44740188,6.853406,4.051293,8.602103,4.054,0.019345956,0.9785255,1.5167145,0.7749261,6.3113575,0.8287001,4.6660104,1.7805775,10.880071,0.89400923,622.57684,0.50247186,1083.3232,0.3848824,-134.39127,-0.66573685,1667.2698,0.21128522,-125.64839,-0.7222325,2710.4377,0.12711978,-127.78873,-0.6882927,-5.963844,-1.3456928,16.561968,0.5031711,0.12047516,0.27737427,-0.008042763,-1.9052286,0.11950425,6.9060435,0.082259074,0.009770312,1.6713092,1.1299435,0.345,0.2927883,0.414,0.47885695
25.167889,0.103560604,23.178247,25.003677,27.69986,4.521612,56.695114,18.043581,9.7030525,9.479507,0.113809116,1.4049448,0.00364856,0.014938576,0.23316912,0.22952056,3.1340501,1.3768517,3.7782707,2.3283637,0.023065848,0.8327043,1.6825556,0.57338804,3.289558,0.91163033,4.428456,0.7815568,21.039085,0.2991904,562.9193,0.5428217,1038.5878,0.26963314,-139.97949,-0.62607425,1526.3619,0.2433621,-140.79219,-0.60015094,2538.4785,0.13409537,-142.90822,-0.56999975,-12.260626,-0.5311463,19.767748,0.37127256,0.076232396,0.36270314,-0.009698524,-1.099891,-2.2346468,10.659966,0.050419495,0.012740945,2.4096386,1.2232416,0.2575,0.08982622,0.53499997,0.48520613
35.873093,0.1250627,32.79523,36.09686,39.0643,6.2690697,281.07385,243.27995,45.408745,16.551767,0.5111124,1.3849565,0.011409033,0.1270272,0.97488093,0.9634719,14.710322,8.78049,13.937252,10.930137,0.03400296,1.9575076,1.1698146,0.59679693,5.484368,0.775362,7.442542,1.4017565,17.36442,0.6150117,484.4343,0.44694743,1137.3237,0.30395108,-150.66896,-0.5544786,1581.7914,0.2036517,-129.38472,-0.6810557,2717.267,0.11051516,-129.8943,-0.6721496,-10.193902,-0.9194822,18.234789,0.54495794,0.11449649,0.31331065,-0.018513475,-0.776905,-2.8914714,11.661124,0.071395464,0.006888814,2.8277636,1.3020834,0.288,0.22373196,0.38166666,0.42459455
34.442047,0.06626968,32.564133,34.08968,36.3967,3.8325691,52.2154,37.76068,24.147772,7.8702793,0.118485436,1.1887214,0.007645474,0.024857685,0.24192944,0.23428397,3.1664808,1.5684135,3.1157072,1.4030044,0.017003596,0.91619444,1.0303149,0.67014873,8.92535,0.3869522,9.48044,0.8300507,23.871597,0.30001876,489.5705,0.4331087,1187.0825,0.23414098,-141.88579,-0.61809236,1521.4178,0.19099544,-131.36674,-0.6530831,2577.0525,0.11432345,-134.47159,-0.60790926,-15.375972,-0.45696017,26.596964,0.28700826,0.09626842,0.4616417,-0.0121918935,-0.7367579,-2.6238434,11.075026,0.058950696,0.009564016,2.5568182,0.86455333,0.43666667,0.2719477,0.5225,0.4701263
24.21369,0.08777337,22.948385,24.36264,25.723505,2.7751198,26.572643,19.98376,25.882801,6.0265756,0.10313991,1.2271873,0.009873954,0.01712492,0.23322695,0.223353,2.3851845,1.632639,2.1632664,1.1537008,0.024883041,0.7982501,1.2857238,0.68135434,3.7965517,0.6700749,6.4129505,0.8191864,30.862196,0.25705287,548.4679,0.40726763,1194.9885,0.21502577,-134.12881,-0.6756557,1564.5856,0.19863571,-139.41725,-0.5978384,2607.7017,0.11818874,-141.1335,-0.57343155,-18.426176,-0.47898194,26.591465,0.36881387,0.044931997,0.8136058,-0.0178059,-0.6559841,-17.960636,28.185308,-0.041692078,0.007213042,1.904762,0.96774197,0.34666666,0.11115555,0.4975,0.4387126
19.132915,0.1114597,18.22181,19.398083,20.441172,2.2193623,104.82355,95.22695,31.14271,18.277521,0.048847992,1.1291541,0.007406436,0.010731451,0.0958633,0.08845686,1.4724747,0.9882715,1.4137537,0.8333184,0.042860117,1.0136622,1.6492631,0.5233891,-1.3458285,-2.247472,3.768711,4.688984,24.773148,0.20920752,461.0516,0.31775177,1182.5834,0.19760759,-169.55457,-0.39128914,1453.0691,0.16302107,-171.76266,-0.35880885,2500.9707,0.11139715,-173.07701,-0.33995974,-14.868219,-0.4744476,23.507456,0.36859244,0.04212939,0.684523,-0.014534282,-0.71533483,-13.286937,23.8619,0.0032801547,0.0047199144,2.7692308,1.8750001,0.07333333,0.024944384,0.325,0.4000937
29.99705,0.263438,27.802982,30.035551,31.156425,3.3534431,264.92874,102.5049,57.54573,41.744102,0.0811542,0.9799296,0.011251113,0.047083095,0.15379392,0.14254281,1.8832493,1.0078377,1.4330032,0.909508,0.07979266,2.026077,1.3857481,0.54293424,4.5624204,1.0616276,4.6244965,1.4218117,23.558983,0.5119589,682.7122,0.36614013,1271.9702,0.21055017,-138.58417,-0.62776726,1757.6757,0.16550583,-138.70393,-0.5974758,2807.255,0.11335893,-139.79753,-0.5832896,-15.88087,-0.67670935,23.394413,0.529745,0.077451296,0.50851506,-0.010955407,-1.3337536,-5.235943,14.996523,0.03725022,0.009683447,3.5911603,1.6806723,0.19333334,0.142322,0.3783333,0.43429703
36.570362,0.09195723,32.891212,36.405704,40.23458,7.3433685,106.15976,106.95782,33.401783,11.58321,0.32767016,1.2802737,0.010035149,0.07732106,0.6342638,0.62422866,8.667952,4.9960074,7.464893,3.765307,0.024337346,1.0755638,1.0381898,0.63360447,8.873418,0.36166614,4.2366567,2.6569543,8.309837,1.1914076,510.23547,0.41414776,1111.4371,0.2291305,-142.50934,-0.602922,1539.8857,0.15496312,-128.38332,-0.6902849,2601.1467,0.11000923,-128.5515,-0.6857447,-10.72371,-0.8990478,18.247335,0.5316228,0.009502983,6.4181256,-0.010501644,-1.0782524,-12.613028,22.336517,-0.022317749,0.0076890695,1.7994859,0.78125,0.5,0.34127212,0.5675,0.4930707
25.763548,0.095166095,24.377794,26.062437,27.408741,3.0309467,77.748024,63.084927,34.0123,10.145912,0.19216289,1.1851933,0.01097918,0.019251307,0.42661798,0.4156388,3.9651833,2.2365422,4.8034487,2.9129605,0.045762736,1.6664973,1.4316627,0.71033275,3.5294573,0.9486785,2.5441725,2.3310099,17.647036,0.35571775,929.9822,0.22982532,1111.3062,0.27191392,-131.02917,-0.68868697,1919.3237,0.10842926,-131.31102,-0.684025,2924.9023,0.079220004,-132.3141,-0.669018,-9.42867,-0.7402333,15.065935,0.46861267,0.0822977,0.56313896,-0.008935476,-1.800421,-6.048778,15.60684,0.008619455,0.01270949,1.9886364,1.1527377,0.3075,0.16391689,0.42999998,0.42251623
