Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds
1366,Hi Jill!,Ross,joy,positive,139,3,6,13,"0:18:59,012","0:19:00,013",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia139_utt3.mp4,"{'text_emotion': {'transcription': ' Hi, Joe.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.03207960307487362, 'disgust': 0.00033491369877282676, 'fear': 6.834392924977192, 'happy': 3.768355695205248, 'sad': 0.09868905168753246, 'surprise': 88.90231384011342, 'neutral': 0.36383313446245974}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.6318446625378527, 'disgust': 0.005123616879956313, 'fear': 0.31698301461237754, 'happy': 72.74964885411553, 'sad': 12.029525609584189, 'surprise': 0.005339936205889953, 'neutral': 14.261538640352407}, 'dominant_emotion': 'happy'}]}",neutral,neutral,"['surprise', 'happy']"
1030,I can't remember the last time I got a girl to take care of my monkey.,Chandler,sadness,negative,110,6,1,19,"00:05:31,706","00:05:35,292",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia110_utt6.mp4,"{'text_emotion': {'transcription': "" I can't remember the last time I got a girl to take care of my monkey."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.828681414048756, 'disgust': 1.1300956400356862e-06, 'fear': 1.5547882760934995, 'happy': 0.00010154225870307843, 'sad': 88.70850734165354, 'surprise': 6.883429774563823e-05, 'neutral': 7.9078522567660965}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.3932062089443207, 'disgust': 6.712433275879448e-06, 'fear': 4.262565448880196, 'happy': 0.01918032648973167, 'sad': 82.8413188457489, 'surprise': 0.000837453808344435, 'neutral': 10.482887923717499}, 'dominant_emotion': 'sad'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,neutral,"['sad', 'sad']"
1467,"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",Phoebe,neutral,neutral,152,0,3,5,"00:07:15,393","00:07:22,065",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia152_utt0.mp4,"{'text_emotion': {'transcription': "" I was just kidding, because I can and my mom couldn't. And I thought, you know, I figured that was something that I got from our dad."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.0780776981320741, 'disgust': 0.00025202549929100656, 'fear': 96.38115210757826, 'happy': 0.4496546391809417, 'sad': 2.0694374433830447, 'surprise': 0.02064627232707771, 'neutral': 1.0007750912576805}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.8701949340221247, 'disgust': 0.0101505653812887, 'fear': 0.16192367567039584, 'happy': 86.38944544729266, 'sad': 1.605611949003455, 'surprise': 0.6033013934374686, 'neutral': 9.359372965060054}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 2.059999049780888e-06, 'disgust': 3.1868748000325274e-16, 'fear': 6.7617519349875066e-12, 'happy': 99.99999403953517, 'sad': 5.404206918231568e-09, 'surprise': 2.673358568988477e-09, 'neutral': 8.137142289820765e-06}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.00918723744689487, 'disgust': 1.1468313232398941e-05, 'fear': 1.103111486600028e-05, 'happy': 99.4570791721344, 'sad': 0.016245050937868655, 'surprise': 0.0029096592697896995, 'neutral': 0.5145595408976078}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 6.086725761088638, 'disgust': 0.7445272102025496, 'fear': 0.1536461225089583, 'happy': 87.804593109537, 'sad': 1.4744670235255928, 'surprise': 0.7510833012511371, 'neutral': 2.9849529433306525}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.11811172589659691, 'disgust': 0.0013942494661023375, 'fear': 0.00047905941755743697, 'happy': 98.94601106643677, 'sad': 0.1300175441429019, 'surprise': 0.002842571302608121, 'neutral': 0.8011459372937679}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 15.583648910087478, 'disgust': 0.04909779524009881, 'fear': 34.393929315337026, 'happy': 32.3571762612848, 'sad': 2.6487917275677053, 'surprise': 5.292040223832104, 'neutral': 9.675313124023303}, 'dominant_emotion': 'fear'}]}",angry,neutral,"['fear', 'happy', 'happy', 'happy', 'happy', 'happy', 'fear']"
1126,"Ohh, Im sorry.",Dana,sadness,negative,118,5,6,18,"00:14:53,601","00:14:55,852",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia118_utt5.mp4,"{'text_emotion': {'transcription': "" I'm sorry."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",neutral,neutral,no face detected
512,She is?,Joey,surprise,negative,52,7,8,7,"00:10:42,141","00:10:44,142",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia52_utt7.mp4,"{'text_emotion': {'transcription': ' Cheers. Yeah', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 1.9387785345315933, 'disgust': 0.00019023707409360213, 'fear': 0.9344140999019146, 'happy': 0.23861383087933064, 'sad': 2.845190279185772, 'surprise': 0.15360910911113024, 'neutral': 93.88920664787292}, 'dominant_emotion': 'neutral'}]}",neutral,neutral,['neutral']
1604,"Oh, I think I saw some in here.",Rachel,neutral,neutral,165,1,4,12,"00:21:20,696","00:21:22,863",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia165_utt1.mp4,"{'text_emotion': {'transcription': ' I think I saw some in here.', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['sad']}, 'face_emotion': [{'emotions': {'angry': 2.6455463841557503, 'disgust': 0.0072841277869883925, 'fear': 4.9235086888074875, 'happy': 0.39896625094115734, 'sad': 17.277008295059204, 'surprise': 0.08936598896980286, 'neutral': 74.65832829475403}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.142993289977312, 'disgust': 0.002396397940174211, 'fear': 3.3175040036439896, 'happy': 1.4928996562957764, 'sad': 31.20904564857483, 'surprise': 0.003547038068063557, 'neutral': 62.831610441207886}, 'dominant_emotion': 'neutral'}]}",sad,surprise,"['neutral', 'neutral']"
426,"All right Pheebs, stick out your plate!",Joey,neutral,neutral,43,5,4,13,"00:06:02,945","00:06:04,863",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia43_utt5.mp4,"{'text_emotion': {'transcription': ' Alright, beep stick out your plate.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 15.210126340389252, 'disgust': 0.002344058702874463, 'fear': 6.4148880541324615, 'happy': 3.407479450106621, 'sad': 4.297175258398056, 'surprise': 9.606409072875977, 'neutral': 61.06157898902893}, 'dominant_emotion': 'neutral'}]}",angry,neutral,['neutral']
1418,Stuart!,Monica,anger,negative,144,12,7,11,"00:18:00,662","00:18:02,246",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt12.mp4,"{'text_emotion': {'transcription': ' Stork.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 6.814159385662152, 'disgust': 0.23657904911589037, 'fear': 57.522552308731996, 'happy': 0.0017037736840238502, 'sad': 17.753096788752462, 'surprise': 10.197260505287588, 'neutral': 7.474636885567083}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 17.834225296974182, 'disgust': 0.0002053440994131961, 'fear': 14.56151008605957, 'happy': 0.04877752799075097, 'sad': 17.673608660697937, 'surprise': 2.411482483148575, 'neutral': 47.47019410133362}, 'dominant_emotion': 'neutral'}]}",angry,neutral,"['fear', 'neutral']"
313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia30_utt3.mp4,"{'text_emotion': {'transcription': ' I wish. Now yeah, he was just trying. I brought his hug and roll. Thank you.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.001273582559469093, 'disgust': 2.628466358409824e-10, 'fear': 9.001915436875551e-05, 'happy': 99.96632337971647, 'sad': 8.817133420344078e-05, 'surprise': 0.0013246889706082286, 'neutral': 0.030903465039428767}, 'dominant_emotion': 'happy'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.41540749075621475, 'disgust': 4.1293501469468243e-07, 'fear': 13.507906972419384, 'happy': 8.301159658185863e-06, 'sad': 20.276605155872684, 'surprise': 0.0016112551646161257, 'neutral': 65.79845359343844}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 33.28950604325461, 'disgust': 0.000842195449524077, 'fear': 33.20402107190834, 'happy': 0.025613914333674093, 'sad': 22.213521931943664, 'surprise': 0.028625854836674947, 'neutral': 11.237862111584889}, 'dominant_emotion': 'angry'}]}",angry,neutral,"['happy', 'neutral', 'angry']"
951,"Cause lets face it, were at Monicas.",Phoebe,neutral,neutral,100,9,6,5,"00:15:57,414","00:16:00,249",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia100_utt9.mp4,"{'text_emotion': {'transcription': "" Let's face it, we're at Monica's."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",neutral,neutral,no face detected
2333,Mmmm. Good.,Joey,joy,positive,236,0,6,19,"00:07:08,845","00:07:10,762",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia236_utt0.mp4,"{'text_emotion': {'transcription': ' Okay.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 86.71967387199402, 'disgust': 0.1582011696882546, 'fear': 0.7548997178673744, 'happy': 7.747396466584178e-05, 'sad': 12.187415361404419, 'surprise': 0.00022311619432002772, 'neutral': 0.17951707122847438}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 81.78396821022034, 'disgust': 7.380366325378418, 'fear': 4.312556982040405, 'happy': 0.023700296878814697, 'sad': 6.238887459039688, 'surprise': 0.02568882191553712, 'neutral': 0.2348288195207715}, 'dominant_emotion': 'angry'}]}",neutral,neutral,"['angry', 'angry']"
214,Exactly! Unisex!,Rachel,neutral,neutral,20,4,5,13,"00:05:16,107","00:05:18,150",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia20_utt4.mp4,"{'text_emotion': {'transcription': ' Exactly, unit sex.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.0175121948122978, 'disgust': 2.0413604834290666e-09, 'fear': 0.002775334542093333, 'happy': 98.22990298271179, 'sad': 0.015341295511461794, 'surprise': 0.014735707372892648, 'neutral': 0.7197366561740637}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 9.585410243317938e-09, 'disgust': 1.0107735110678856e-19, 'fear': 1.749868154023171e-11, 'happy': 99.99958276748657, 'sad': 8.550829488918055e-09, 'surprise': 2.043165289733473e-09, 'neutral': 0.00041840658013825305}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 3.8814479444234666e-06, 'disgust': 4.4080941760557564e-16, 'fear': 8.73038481794771e-08, 'happy': 99.99692440069623, 'sad': 2.6263580532558964e-05, 'surprise': 5.423172375275454e-06, 'neutral': 0.0030412003992603617}, 'dominant_emotion': 'happy'}]}",angry,neutral,"['happy', 'happy', 'happy']"
1261,"Well, people!",Director,sadness,negative,129,3,3,12,"0:17:44,438","0:17:45,780",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia129_utt3.mp4,"{'text_emotion': {'transcription': ' Well people.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.01913830720559072, 'disgust': 6.8945962579184655e-12, 'fear': 30.805257654816824, 'happy': 1.989603741350349e-06, 'sad': 18.57441736154763, 'surprise': 0.0004920866235795783, 'neutral': 50.60069568165489}, 'dominant_emotion': 'neutral'}]}",angry,neutral,['neutral']
721,Come on! The time we were all waiting in line for,Ross,anger,negative,73,10,4,15,"00:12:07,852","00:12:10,979",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia73_utt10.mp4,"{'text_emotion': {'transcription': ' And the kind of we were all waiting in line for dances with', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 15.39337933063507, 'disgust': 0.012098730076104403, 'fear': 1.168122049421072, 'happy': 0.005424164919531904, 'sad': 21.087458729743958, 'surprise': 0.06360952975228429, 'neutral': 62.26990818977356}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 61.341601610183716, 'disgust': 0.013209738244768232, 'fear': 1.3264014385640621, 'happy': 0.01197231758851558, 'sad': 24.316805601119995, 'surprise': 0.0014261184333008714, 'neutral': 12.988588213920593}, 'dominant_emotion': 'angry'}]}",angry,neutral,"['neutral', 'angry']"
