Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds,fused_preds
2273,Hey!,Joey,surprise,positive,231,5,3,21,"0:17:09,361","0:17:10,283",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia231_utt5.mp4,"{'text_emotion': {'transcription': ' Hey.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 26.28035403969014, 'disgust': 0.0007608200120203949, 'fear': 19.1964295027512, 'happy': 36.720909876877656, 'sad': 6.684273879782789, 'surprise': 7.042494090944176, 'neutral': 4.074781258391217}, 'dominant_emotion': 'happy'}]}",['neutral'],neutral,['happy'],"('neutral', {'neutral': 0.6666666666666666, 'happy': 0.3333333333333333})"
2036,"Oh, Monica. You are not still going over that thing.",Rachel,sadness,negative,204,0,1,21,"00:02:00,036","00:02:03,705",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia204_utt0.mp4,"{'text_emotion': {'transcription': "" Oh Monica, you're a lot still going over that thing."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",['neutral'],neutral,no face detected,"('neutral', {'no face detected': 0.3333333333333333, 'neutral': 0.6666666666666666})"
1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt9.mp4,"{'text_emotion': {'transcription': "" How would you know you didn't even read it?"", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.4672863240412666, 'disgust': 3.7309259773882924e-05, 'fear': 4.176786045836571, 'happy': 0.011243193090953266, 'sad': 16.819510866374426, 'surprise': 0.13666475074975196, 'neutral': 77.38847001722276}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 86.26455068588257, 'disgust': 0.46154381707310677, 'fear': 3.0541837215423584, 'happy': 0.046530881081707776, 'sad': 9.69761237502098, 'surprise': 0.16105882823467255, 'neutral': 0.3145260503515601}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 24.56841617822647, 'disgust': 0.012122482439735904, 'fear': 0.04385432112030685, 'happy': 70.87029814720154, 'sad': 4.079827666282654, 'surprise': 0.017369873239658773, 'neutral': 0.40811807848513126}, 'dominant_emotion': 'happy'}]}",['angry'],surprise,"['neutral', 'angry', 'happy']","('angry', {'surprise': 0.3333333333333333, 'angry': 0.4444444444444444, 'neutral': 0.1111111111111111, 'happy': 0.1111111111111111})"
143,Yeah!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia14_utt3.mp4,"{'text_emotion': {'transcription': ' Yeah.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 31.228332592745577, 'disgust': 0.0024556491197776456, 'fear': 2.8870722137136586, 'happy': 0.47929303783434857, 'sad': 29.65605435705509, 'surprise': 0.1178531162837515, 'neutral': 35.62894079857712}, 'dominant_emotion': 'neutral'}]}",['neutral'],neutral,['neutral'],"('neutral', {'neutral': 1.0})"
1679,Who? Who is it?,Phoebe,surprise,negative,169,17,8,2,"0:12:33,801","0:12:35,090",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia169_utt17.mp4,"{'text_emotion': {'transcription': ' Who was it?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['happy']}}",['happy'],neutral,no face detected,"('no face detected', {'no face detected': 0.3333333333333333, 'neutral': 0.3333333333333333, 'happy': 0.3333333333333333})"
2190,I got new sheets!,Rachel,joy,positive,222,6,4,18,"0:05:51,726","0:05:52,811",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia222_utt6.mp4,"{'text_emotion': {'transcription': ' Let me shoot.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}}",['angry'],neutral,no face detected,"('no face detected', {'no face detected': 0.3333333333333333, 'angry': 0.3333333333333333, 'neutral': 0.3333333333333333})"
423,The players.,Monica,neutral,neutral,43,2,4,13,"00:05:50,558","00:05:52,017",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia43_utt2.mp4,"{'text_emotion': {'transcription': ' Players?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.00023308241452468792, 'disgust': 9.207946904954412e-10, 'fear': 1.333799585700035, 'happy': 0.009488328942097723, 'sad': 98.6318826675415, 'surprise': 4.7349359988402284e-07, 'neutral': 0.024602943449281156}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 5.6250933557748795, 'disgust': 0.24873146321624517, 'fear': 43.49241852760315, 'happy': 0.1323145581409335, 'sad': 14.51425552368164, 'surprise': 0.6930242292582989, 'neutral': 35.294169187545776}, 'dominant_emotion': 'fear'}]}",['angry'],neutral,"['sad', 'fear']","('angry', {'angry': 0.3333333333333333, 'fear': 0.16666666666666666, 'neutral': 0.3333333333333333, 'sad': 0.16666666666666666})"
1745,"No seriously, yknow the contracts I gave you, did you overnight them?",Rachel,fear,negative,175,4,7,12,"00:08:10,490","00:08:13,074",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia175_utt4.mp4,"{'text_emotion': {'transcription': ' No, seriously, you know the contracts they gave you? Did you overnight?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 17.301489412784576, 'disgust': 0.0010116486009792425, 'fear': 1.1284643784165382, 'happy': 0.09152541751973331, 'sad': 33.56932997703552, 'surprise': 0.031162681989371777, 'neutral': 47.87701964378357}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 89.8382795049811, 'disgust': 0.0028830185529995942, 'fear': 6.663769434241124, 'happy': 0.5718092218119833, 'sad': 1.9871824846050161, 'surprise': 0.014388748708404755, 'neutral': 0.9216856975334051}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 7.914111763238907, 'disgust': 0.0005171485554456012, 'fear': 2.559305727481842, 'happy': 0.25990663561969995, 'sad': 28.833839297294617, 'surprise': 0.010218203533440828, 'neutral': 60.4220986366272}, 'dominant_emotion': 'neutral'}]}",['angry'],neutral,"['neutral', 'angry', 'neutral']","('neutral', {'angry': 0.4444444444444444, 'neutral': 0.5555555555555556})"
171,Hey. When you guys were kids and you played,Ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia17_utt0.mp4,"{'text_emotion': {'transcription': ' What do you guys were kids and you played happy?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.6306643311632477, 'disgust': 0.00040963227212039674, 'fear': 0.42570083915283213, 'happy': 0.008380077362386601, 'sad': 76.47325676998415, 'surprise': 0.0013692630277800676, 'neutral': 22.460215096448053}, 'dominant_emotion': 'sad'}]}",['angry'],neutral,['sad'],"('angry', {'angry': 0.3333333333333333, 'neutral': 0.3333333333333333, 'sad': 0.3333333333333333})"
544,"I mean, you live alone, you don't walk around naked.",Rachel,neutral,neutral,55,1,5,23,"00:05:30,330","00:05:32,706",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia55_utt1.mp4,"{'text_emotion': {'transcription': "" I mean you live alone you don't walk around naked."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 18.366589746867998, 'disgust': 0.00047004817206932513, 'fear': 21.76326643009582, 'happy': 0.013206390636236407, 'sad': 41.972246287598985, 'surprise': 0.011200381353799633, 'neutral': 17.873027495922297}, 'dominant_emotion': 'sad'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",['angry'],neutral,['sad'],"('angry', {'angry': 0.3333333333333333, 'neutral': 0.3333333333333333, 'sad': 0.3333333333333333})"
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,49,11,5,5,"00:00:53,000","00:00:56,930",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia49_utt11.mp4,"{'text_emotion': {'transcription': ' We have no interruptions and we can be naked the entire time.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 3.7695910781621933, 'disgust': 7.727634643295289e-08, 'fear': 0.0902811880223453, 'happy': 6.867499280360789e-06, 'sad': 25.53902566432953, 'surprise': 3.413307751998218e-05, 'neutral': 70.6010639667511}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 14.375129342079163, 'disgust': 1.316815456675613e-06, 'fear': 3.588365763425827, 'happy': 0.00021207326881267363, 'sad': 51.887303590774536, 'surprise': 0.01837758463807404, 'neutral': 30.130618810653687}, 'dominant_emotion': 'sad'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 24.03417080640793, 'disgust': 0.0013563475476985332, 'fear': 0.014586423640139401, 'happy': 0.14812367735430598, 'sad': 6.320587545633316, 'surprise': 0.006923758337507024, 'neutral': 69.4742500782013}, 'dominant_emotion': 'neutral'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",['neutral'],happy,"['neutral', 'sad', 'neutral']","('neutral', {'sad': 0.1111111111111111, 'neutral': 0.5555555555555556, 'happy': 0.3333333333333333})"
1199,There you are!,Chandler,surprise,positive,124,11,4,15,"0:20:51,714","0:20:52,771",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia124_utt11.mp4,"{'text_emotion': {'transcription': ' I had that one mask.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}}",['angry'],neutral,no face detected,"('no face detected', {'no face detected': 0.3333333333333333, 'angry': 0.3333333333333333, 'neutral': 0.3333333333333333})"
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt0.mp4,"{'text_emotion': {'transcription': ' Oh!', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 5.734286395822334, 'disgust': 2.8613276273156292e-08, 'fear': 63.26778689238869, 'happy': 0.05421247397474634, 'sad': 2.3146699148023027, 'surprise': 0.09638278264272603, 'neutral': 28.532666389067934}, 'dominant_emotion': 'fear'}]}",['neutral'],surprise,['fear'],"('surprise', {'surprise': 0.3333333333333333, 'fear': 0.3333333333333333, 'neutral': 0.3333333333333333})"
793,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",Chandler,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia83_utt7.mp4,"{'text_emotion': {'transcription': "" I fooled around with Joey's sister. Huh? Well, that's not the worst part. What is the worst part?"", 'emotion': 'fear'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 5.938954632815995, 'disgust': 0.0013323494270633565, 'fear': 1.3449260835305503, 'happy': 0.007567207372562282, 'sad': 91.92423176313828, 'surprise': 0.0030280392806576696, 'neutral': 0.7799584883426719}, 'dominant_emotion': 'sad'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.6897302755552694, 'disgust': 0.1585875848770192, 'fear': 11.95383366667233, 'happy': 21.25237263753251, 'sad': 46.481466083613995, 'surprise': 0.027700200930994803, 'neutral': 19.436311390180073}, 'dominant_emotion': 'sad'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.005396872802521102, 'disgust': 9.22521392610065e-08, 'fear': 0.0038423226214945316, 'happy': 24.7110515832901, 'sad': 30.710923671722412, 'surprise': 3.6267010727897286e-05, 'neutral': 44.568753242492676}, 'dominant_emotion': 'neutral'}]}",['angry'],fear,"['sad', 'sad', 'neutral']","('angry', {'angry': 0.3333333333333333, 'fear': 0.3333333333333333, 'neutral': 0.1111111111111111, 'sad': 0.2222222222222222})"
312,Wow! Spinning that sounds like fun.,Rachel,joy,positive,30,2,3,3,"00:17:00,644","00:17:04,272",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia30_utt2.mp4,"{'text_emotion': {'transcription': ' Wow, spinning, that sounds like fun. Oh.', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.04341151507105678, 'disgust': 4.871443604271197e-13, 'fear': 99.44964051246643, 'happy': 2.2137058852678138e-08, 'sad': 0.0023988191969692707, 'surprise': 0.0167436694027856, 'neutral': 0.4878151696175337}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 27.408538902314834, 'disgust': 5.426068806835106e-06, 'fear': 18.754063174370717, 'happy': 0.004268410593553705, 'sad': 4.2544490399628305, 'surprise': 0.012177394090083634, 'neutral': 49.566498372942114}, 'dominant_emotion': 'neutral'}]}",['angry'],surprise,"['fear', 'neutral']","('surprise', {'surprise': 0.3333333333333333, 'angry': 0.3333333333333333, 'fear': 0.16666666666666666, 'neutral': 0.16666666666666666})"
454,I stepped in something icky.,Phoebe,joy,positive,46,7,3,14,"00:12:42,720","00:12:46,306",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia46_utt7.mp4,"{'text_emotion': {'transcription': ' I stepped in something yucky', 'emotion': 'disgust'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.02977535946352687, 'disgust': 2.951789821984418e-08, 'fear': 0.00201264386478272, 'happy': 95.24794788646388, 'sad': 0.006637644069091622, 'surprise': 0.1406725114239759, 'neutral': 4.572950203594577}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.9642808698117733, 'disgust': 0.0017223524992004968, 'fear': 4.125979915261269, 'happy': 5.744225904345512, 'sad': 0.3506293520331383, 'surprise': 38.17794620990753, 'neutral': 50.63521862030029}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.038083348772488534, 'disgust': 7.295900772419373e-07, 'fear': 0.993876252323389, 'happy': 0.06425777683034539, 'sad': 0.0005206634796195431, 'surprise': 98.88749122619629, 'neutral': 0.015773354971315712}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 7.99088180065155, 'disgust': 0.04862684872932732, 'fear': 7.426989823579788, 'happy': 82.7589213848114, 'sad': 0.7112159859389067, 'surprise': 0.517241470515728, 'neutral': 0.5461257882416248}, 'dominant_emotion': 'happy'}]}",['angry'],disgust,"['happy', 'neutral', 'surprise', 'happy']","('disgust', {'disgust': 0.3333333333333333, 'surprise': 0.08333333333333333, 'neutral': 0.08333333333333333, 'angry': 0.3333333333333333, 'happy': 0.16666666666666666})"
1384,I can't write!,Joey,anger,negative,140,11,5,10,"00:06:20,880","00:06:23,799",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia140_utt11.mp4,"{'text_emotion': {'transcription': "" I can't rise. You know what I mean? I'm an actor."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",['angry'],neutral,[],"('angry', {'angry': 0.3333333333333333, 'neutral': 0.3333333333333333})"
2371,Can I get some ice here?!,Dina,sadness,negative,240,6,7,15,"0:05:06,856","0:05:08,496",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia240_utt6.mp4,"{'text_emotion': {'transcription': ' And I get some ice here.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 48.7746000289917, 'disgust': 0.07826242363080382, 'fear': 13.404911756515503, 'happy': 1.548037026077509, 'sad': 35.22857427597046, 'surprise': 0.572190061211586, 'neutral': 0.39341580122709274}, 'dominant_emotion': 'angry'}]}",['angry'],neutral,['angry'],"('angry', {'angry': 0.6666666666666666, 'neutral': 0.3333333333333333})"
