Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,pred_fer
26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt7.mp4,happy,"[{'emotions': {'angry': 3.441702111682167e-27, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 2.1862406750833673e-15, 'fear': 100.0, 'happy': 1.7968041658823214e-36, 'sad': 0.0, 'surprise': 1.7496439530708855e-16, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt0.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 2.5809940851218016e-07, 'fear': 2.2523410748791738e-12, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.3136529290213249e-28}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 4.2228354035572577e-26, 'fear': 2.843075980803883e-11, 'happy': 1.2658597737451404e-29, 'sad': 100.0, 'surprise': 4.777798857787245e-28, 'neutral': 1.0252591884277937e-18}, 'dominant_emotion': 'sad'}]"
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt1.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 1.801443584838008e-36, 'fear': 9.835853242989856e-08, 'happy': 6.167554257741237e-34, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.543625330433601e-27}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.4395549567627565e-28, 'fear': 7.583710763099212e-17, 'happy': 3.0015951083275224e-28, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.7224977937929684e-35}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 5.439318503490745e-34, 'disgust': 1.9076329830669603e-19, 'fear': 1.2825254451875698e-16, 'happy': 5.655293227320916e-16, 'sad': 100.0, 'surprise': 0.0, 'neutral': 7.699086860438765e-31}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.5150889443024638e-35, 'disgust': 7.29164253804308e-20, 'fear': 1.2451338246045884e-11, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.2298507524406455e-30}, 'dominant_emotion': 'sad'}]"
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt2.mp4,sad,"[{'emotions': {'angry': 8.614178506854721e-25, 'disgust': 1.817554462490989e-06, 'fear': 100.0, 'happy': 1.6415116030477761e-34, 'sad': 1.149649496644088e-14, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.218122857289776e-28, 'disgust': 2.8268632736203704e-16, 'fear': 100.0, 'happy': 9.55809298375243e-07, 'sad': 4.536327135231646e-16, 'surprise': 8.373359089333412e-17, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 6.521176222203645e-29, 'disgust': 0.024604698410257697, 'fear': 99.9754011631012, 'happy': 0.0, 'sad': 0.0, 'surprise': 4.850718477526945e-27, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 93.73304843902588, 'happy': 0.0, 'sad': 6.2669552862644196, 'surprise': 0.0, 'neutral': 1.3374774723655987e-32}, 'dominant_emotion': 'fear'}]"
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt3.mp4,surprise,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 8.525960043367871e-36, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt4.mp4,angry,"[{'emotions': {'angry': 3.5029226097893766e-27, 'disgust': 100.0, 'fear': 1.1739195155561407e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.332893197651889e-23, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 8.747468394950915e-31, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.1013012394430556e-24, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt5.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 1.5834997299698648e-34, 'surprise': 3.63903577560032e-33, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 1.743528482725189e-15, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 1.3042166088425566e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt6.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 99.99996423721313, 'happy': 0.0, 'sad': 3.446663185968646e-05, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 1.4855070705433945e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.685713184988561e-10, 'disgust': 100.0, 'fear': 6.874306457405055e-07, 'happy': 0.0, 'sad': 4.340057109592715e-21, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt7.mp4,happy,"[{'emotions': {'angry': 0.0005550373192590321, 'disgust': 4.7999038428010845, 'fear': 95.19954295155662, 'happy': 0.0, 'sad': 2.2859269618588853e-06, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt8.mp4,happy,"[{'emotions': {'angry': 0.03294445821839324, 'disgust': 6.05875458351387e-21, 'fear': 1.803904162238219e-27, 'happy': 0.0, 'sad': 99.96705055629604, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 9.78123188521845e-35, 'disgust': 99.99781847000122, 'fear': 2.1685019117295287e-22, 'happy': 0.0, 'sad': 0.0021856310922885314, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt9.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt10.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt0.mp4,neutral,"[{'emotions': {'angry': 1.0137013841185483e-10, 'disgust': 100.0, 'fear': 8.831872251188701e-14, 'happy': 3.941606208091031e-08, 'sad': 9.015617571071777e-11, 'surprise': 7.304690376134918e-15, 'neutral': 3.345552408492093e-17}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.1591673790137555e-19, 'disgust': 100.0, 'fear': 9.916162832738075e-14, 'happy': 6.841554856531558e-29, 'sad': 1.475544606508097e-27, 'surprise': 7.309897610652073e-24, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.939359520956689e-12, 'disgust': 100.0, 'fear': 1.1350331785564549e-08, 'happy': 1.8667553185191184e-22, 'sad': 1.5455396701640518e-17, 'surprise': 8.257770071355099e-24, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt1.mp4,fear,"[{'emotions': {'angry': 1.3987177877787613e-13, 'disgust': 100.0, 'fear': 1.7791485821116973e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.1420688200914518e-13, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.0373308102557997e-16, 'disgust': 3.8493407182716336e-19, 'fear': 0.0006841275535407476, 'happy': 3.3715785718868574e-08, 'sad': 6.597445256772971e-07, 'surprise': 99.99932050704956, 'neutral': 4.411131066503254e-14}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 7.714192214214543e-25, 'disgust': 2.0548184330763666e-29, 'fear': 100.0, 'happy': 1.387973007959152e-17, 'sad': 1.232531611494725e-09, 'surprise': 4.685579146901375e-08, 'neutral': 1.6837093416983215e-29}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.1932454127206153e-27, 'disgust': 100.0, 'fear': 2.688783460274271e-30, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt2.mp4,neutral,"[{'emotions': {'angry': 99.99955892562866, 'disgust': 2.2035387837321396e-10, 'fear': 2.1120266095515384e-16, 'happy': 3.9432100466012035e-17, 'sad': 0.0004434928541741101, 'surprise': 5.823627582135706e-22, 'neutral': 2.806844510179852e-15}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 7.719360615643397e-05, 'disgust': 99.72788093852287, 'fear': 0.2382063448850122, 'happy': 0.0, 'sad': 0.03384029170570771, 'surprise': 6.334092428318253e-12, 'neutral': 8.489618279484773e-17}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 100.0, 'disgust': 3.460333886096123e-06, 'fear': 4.363631760986885e-28, 'happy': 1.6378713659490917e-34, 'sad': 4.62435114652617e-16, 'surprise': 0.0, 'neutral': 1.5935033642885376e-35}, 'dominant_emotion': 'angry'}]"
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt3.mp4,neutral,"[{'emotions': {'angry': 2.3183362446261908e-26, 'disgust': 0.033376269857399166, 'fear': 99.96662139892578, 'happy': 0.0, 'sad': 8.698065852256407e-25, 'surprise': 5.318466203373524e-23, 'neutral': 1.3816855367596235e-22}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.0579202183395978e-21, 'disgust': 1.120987969116527e-07, 'fear': 99.9749481678009, 'happy': 3.978470338429214e-23, 'sad': 0.02505486481823027, 'surprise': 2.776384596328316e-21, 'neutral': 3.0178579080164525e-08}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.0799607211765775e-15, 'disgust': 10.00162959098816, 'fear': 89.99837636947632, 'happy': 1.5312820813957067e-18, 'sad': 7.76109487787835e-07, 'surprise': 4.1638184100476704e-27, 'neutral': 1.8955250957622001e-25}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.0805934227699193e-19, 'disgust': 98.23073734228238, 'fear': 1.7692613538659425, 'happy': 0.0, 'sad': 7.217115602534862e-17, 'surprise': 1.0794878700498167e-35, 'neutral': 1.1422645876429495e-35}, 'dominant_emotion': 'disgust'}]"
