Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,preds
26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt7.mp4,happy,"('happy', [{'emotions': {'angry': 3.441702111682167e-27, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.493156646680718e-27, 'disgust': 100.0, 'fear': 2.2726116324808454e-22, 'happy': 0.0, 'sad': 4.038230041116908e-33, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'sad')"
27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt0.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 2.5809940851218016e-07, 'fear': 2.2523410748791738e-12, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.3136529290213249e-28}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 4.2228354035572577e-26, 'fear': 2.843075980803883e-11, 'happy': 1.2658597737451404e-29, 'sad': 100.0, 'surprise': 4.777798857787245e-28, 'neutral': 1.0252591884277937e-18}, 'dominant_emotion': 'sad'}], 'neutral')"
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt1.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 1.801443584838008e-36, 'fear': 9.835853242989856e-08, 'happy': 6.167554257741237e-34, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.543625330433601e-27}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.4395549567627565e-28, 'fear': 7.583710763099212e-17, 'happy': 3.0015951083275224e-28, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.7224977937929684e-35}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.1687978034142745e-23, 'disgust': 99.99608993530273, 'fear': 0.0039149614167399704, 'happy': 0.0, 'sad': 0.0, 'surprise': 3.233175158130026e-13, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.5150889443024638e-35, 'disgust': 7.29164253804308e-20, 'fear': 1.2451338246045884e-11, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.2298507524406455e-30}, 'dominant_emotion': 'sad'}], 'surprise')"
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt2.mp4,sad,"('happy', [{'emotions': {'angry': 8.614178506854721e-25, 'disgust': 1.817554462490989e-06, 'fear': 100.0, 'happy': 1.6415116030477761e-34, 'sad': 1.149649496644088e-14, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.218122857289776e-28, 'disgust': 2.8268632736203704e-16, 'fear': 100.0, 'happy': 9.55809298375243e-07, 'sad': 4.536327135231646e-16, 'surprise': 8.373359089333412e-17, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 6.521176222203645e-29, 'disgust': 0.024604698410257697, 'fear': 99.9754011631012, 'happy': 0.0, 'sad': 0.0, 'surprise': 4.850718477526945e-27, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.9399502167076002, 'disgust': 0.04595945921391751, 'fear': 4.264492447462555e-14, 'happy': 0.0, 'sad': 99.01409143293449, 'surprise': 1.0126178450524562e-33, 'neutral': 2.2982490741176965e-14}, 'dominant_emotion': 'sad'}], 'neutral')"
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt3.mp4,surprise,"('angry', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 8.525960043367871e-36, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt4.mp4,angry,"('disgust', [{'emotions': {'angry': 3.5029226097893766e-27, 'disgust': 100.0, 'fear': 1.1739195155561407e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.332893197651889e-23, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 8.747468394950915e-31, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.1013012394430556e-24, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'sad')"
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt5.mp4,angry,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 6.491302698850632, 'fear': 2.3659466557772476e-15, 'happy': 0.0, 'sad': 1.934527640934732e-34, 'surprise': 93.50869655609131, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.7684514433368317e-21, 'fear': 99.98340010544062, 'happy': 0.0, 'sad': 0.01660104416074867, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'neutral')"
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt6.mp4,angry,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 1.7346888370184388e-07, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 2.743475072420968e-25, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 4.533653313876229e-09, 'fear': 100.0, 'happy': 0.0, 'sad': 2.0340025440131353e-30, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.685713184988561e-10, 'disgust': 100.0, 'fear': 6.874306457405055e-07, 'happy': 0.0, 'sad': 4.340057109592715e-21, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'happy')"
34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt7.mp4,happy,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.4070533505043654e-16, 'happy': 0.0, 'sad': 9.497849998282107e-18, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'happy')"
35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt8.mp4,happy,"('happy', [{'emotions': {'angry': 9.336356828439914e-30, 'disgust': 2.6088876662106854e-19, 'fear': 100.0, 'happy': 0.0, 'sad': 1.2515126405607097e-22, 'surprise': 5.475117435141361e-29, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 9.78123188521845e-35, 'disgust': 99.99781847000122, 'fear': 2.1685019117295287e-22, 'happy': 0.0, 'sad': 0.0021856310922885314, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'happy')"
36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt9.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt10.mp4,neutral,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt0.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 1.8529901525767283e-31, 'surprise': 0.0, 'neutral': 9.641944858701147e-24}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 1.6153658994294848e-19, 'sad': 0.0, 'surprise': 4.051042603723323e-15, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.939359520956689e-12, 'disgust': 100.0, 'fear': 1.1350331785564549e-08, 'happy': 1.8667553185191184e-22, 'sad': 1.5455396701640518e-17, 'surprise': 8.257770071355099e-24, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt1.mp4,fear,"('angry', [{'emotions': {'angry': 1.3987177877787613e-13, 'disgust': 100.0, 'fear': 1.7791485821116973e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 7.444620464267456e-21, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.465461193942194e-16, 'neutral': 6.0873804346656835e-34}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.0373308102557997e-16, 'disgust': 3.8493407182716336e-19, 'fear': 0.0006841275535407476, 'happy': 3.3715785718868574e-08, 'sad': 6.597445256772971e-07, 'surprise': 99.99932050704956, 'neutral': 4.411131066503254e-14}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 99.82044696807861, 'disgust': 0.0016464442524011247, 'fear': 0.0, 'happy': 0.0, 'sad': 5.037537418588238e-33, 'surprise': 6.554921883061837e-09, 'neutral': 0.1779068261384964}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 5.7567047916790015e-11, 'disgust': 100.0, 'fear': 3.772796251585622e-27, 'happy': 0.0, 'sad': 1.7862050434756148e-28, 'surprise': 1.333983056556835e-14, 'neutral': 1.2436430288568191e-19}, 'dominant_emotion': 'disgust'}], 'sad')"
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt2.mp4,neutral,"('disgust', [{'emotions': {'angry': 1.06043995364967e-23, 'disgust': 100.0, 'fear': 1.9029393482691077e-25, 'happy': 0.0, 'sad': 1.8374340790472103e-16, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 3.198186274096411e-22, 'fear': 11.537203192710876, 'happy': 40.30337631702423, 'sad': 0.0, 'surprise': 48.15942049026489, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 3.5128364094097484e-28, 'disgust': 7.611310670271876e-11, 'fear': 100.0, 'happy': 0.0, 'sad': 8.704836367341869e-14, 'surprise': 1.1212370999174226e-14, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'neutral')"
